ClosedDate,SoldPr,Type,Zip,Area,Rooms,FullBaths,HalfBaths,BsmtBth,Beds,BsmtBeds,GarageSpaces
3/16/18,470601.2031,SFH,60077,3326,8,2,1,No,4,0,2
1/24/20,322875,SFH,60076,1025,8,2,0,Yes,3,0,2.5
5/30/19,1234484.375,SFH,60025,4700,10,4,1,Yes,5,0,2
2/19/20,210125,Condo,60062,1291,5,2,0,No,2,0,1
7/3/19,1344800,SFH,60091,6050,14,5,0,Yes,6,2,2
5/16/19,141834.375,SFH,60002,1075,5,1,0,No,2,0,1
3/20/20,215250,Condo,60077,1800,6,2,0,No,3,0,1
7/9/19,404490.625,Condo,60201,1300,5,2,0,No,2,0,1
4/3/17,336662.9316,SFH,60077,1339,7,2,0,Yes,2,1,1
4/27/20,476625,SFH,60091,2620,8,2,1,No,3,1,1
4/29/20,353625,Townhouse,60053,1721,7,2,1,No,3,0,2
5/21/19,183859.375,Townhouse,60202,1012,5,1,0,No,2,0,0
8/4/20,348397.5,SFH,60076,1100,6,2,0,Yes,3,0,1
11/15/18,398449.5312,SFH,60077,1900,9,2,0,Yes,4,0,1
5/22/20,422300,SFH,60025,1681,8,2,0,Yes,3,0,3
10/11/17,1556376.176,SFH,60062,4500,13,4,2,Yes,5,0,3
5/15/18,467585.9094,SFH,60076,2142,9,2,2,Yes,4,0,2
6/27/19,273162.5,Condo,60077,1850,5,2,0,No,2,0,2
6/12/17,386334.5117,SFH,60077,1282,7,1,1,Yes,3,0,2
12/12/17,1065179.439,SFH,60062,4250,13,3,2,Yes,4,0,3
3/6/17,609856.6221,SFH,60062,2925,11,2,1,No,4,0,2
9/24/20,538125,SFH,60091,1788,8,2,1,Yes,3,0,2
8/21/19,288921.875,SFH,60002,3378,10,2,1,Yes,3,0,3
1/14/20,199875,Condo,60053,1246,5,1,0,No,1,0,1
6/30/20,346962.5,SFH,60076,1260,8,1,1,No,3,0,1
4/24/19,210125,SFH,60076,1007,7,2,0,No,4,0,0
4/22/19,177555.625,Condo,60076,1200,5,1,1,No,2,0,0
5/6/19,86676.5625,SFH,60002,768,4,1,0,No,2,0,1
12/4/20,195775,Condo,60202,1140,5,1,0,No,2,0,1
5/2/19,457021.875,Condo,60201,1324,5,2,0,No,2,0,1
12/16/20,497637.5,Townhouse,60062,2509,8,2,2,No,3,0,2
6/14/19,1145181.25,SFH,60091,4000,12,4,1,Yes,4,0,2
6/30/20,415637.5,Condo,60091,1800,5,2,0,No,2,0,2
12/1/17,441525.1562,SFH,60062,1742,8,2,1,No,4,0,2
12/19/18,640749.9219,SFH,60062,2913,9,2,1,No,4,0,2
1/24/20,236775,SFH,60002,1475,7,3,0,Yes,3,1,2
6/10/20,379250,SFH,60202,1744,8,1,1,No,3,0,2
9/11/17,254980.7777,SFH,60077,1155,6,1,0,No,2,0,2
8/10/18,683825.5469,SFH,60062,3062,10,3,0,No,4,0,2
4/12/19,847854.375,Townhouse,60091,3526,9,2,1,No,3,0,2
7/18/17,579501.7676,SFH,60076,2581,8,2,1,No,5,0,2
6/14/19,436009.375,Condo,60202,1926,6,2,0,No,3,0,0
8/1/19,1339546.875,SFH,60091,3646,9,4,1,Yes,4,1,2
4/15/19,271061.25,Condo,60026,1800,5,2,0,No,2,0,1
10/16/20,278800,Condo,60091,1449,6,2,0,No,2,0,2
11/9/18,300452.4844,SFH,60077,1117,11,2,0,Yes,2,0,2
5/31/19,562084.375,Condo,60201,1815,6,2,0,No,3,0,1
8/23/19,325693.75,Townhouse,60201,1400,8,1,1,No,3,0,0
5/15/20,634475,SFH,60091,2545,8,2,1,Yes,4,0,2
9/8/20,738000,SFH,60026,3502,14,3,1,Yes,3,1,4
6/4/20,1242812.5,SFH,60091,3890,14,4,1,Yes,4,1,2.5
3/13/20,1342750,SFH,60062,5769,13,5,1,Yes,5,1,3
9/11/20,640625,Condo,60202,3600,9,2,1,No,3,0,2
8/15/17,378718.2028,SFH,60076,1431,8,2,0,Yes,2,1,0
9/24/19,254251.25,Condo,60201,1200,5,2,0,No,2,0,1
4/3/19,866765.625,SFH,60202,3000,9,4,1,No,5,0,0
12/1/20,770287.5,SFH,60091,2204,8,3,0,Yes,3,0,2
9/9/20,1445250,SFH,60025,3800,11,5,1,Yes,5,1,2
12/20/18,603058.75,SFH,60062,2637,8,2,1,No,5,0,2
8/10/20,1219750,SFH,60062,3153,11,4,1,Yes,4,1,2
6/1/20,291100,SFH,60002,2744,11,2,2,Yes,4,0,2
4/17/19,180707.5,SFH,60002,2300,9,2,0,No,4,0,1.5
1/9/20,234212.5,Condo,60025,1100,5,2,0,No,2,0,1
6/15/18,1121043.141,SFH,60062,4000,12,2,2,No,4,0,2
11/16/20,203975,Condo,60202,1400,5,1,0,No,2,0,0
12/18/20,558522.5,Townhouse,60077,2500,7,2,2,No,3,0,2
6/28/19,1218725,SFH,60091,3655,10,2,2,No,6,0,2
1/18/19,304681.25,SFH,60201,1264,5,1,0,No,2,0,1
7/14/20,558625,SFH,60091,2414,8,3,0,Yes,4,0,2
1/30/20,384375,SFH,60076,1798,11,2,1,Yes,3,0,0
3/30/17,158783.4843,Condo,60077,1400,6,2,0,No,3,0,0
6/27/19,393984.375,SFH,60077,2033,8,1,1,No,3,0,1
7/13/20,210125,SFH,60002,1609,8,2,1,No,3,0,2
9/27/18,764592.3437,SFH,60062,4440,14,3,2,Yes,4,1,4.5
7/18/19,882525,SFH,60091,2800,9,3,1,No,4,0,1
7/20/17,222970.2039,Condo,60076,1437,7,2,0,No,3,0,0
3/22/18,675210.4219,SFH,60062,2703,9,2,1,No,4,0,2
7/15/19,283668.75,SFH,60002,2949,7,4,0,No,4,0,3
12/6/19,399237.5,SFH,60053,2300,10,2,0,Yes,3,0,2
9/4/19,267909.375,Condo,60062,2000,6,2,0,No,3,0,2
7/31/17,109829.3826,Condo,60077,950,4,1,0,No,1,0,0
4/20/20,102397.5,SFH,60002,1200,6,2,0,No,3,0,2
8/29/19,436009.375,Condo,60201,1300,5,2,0,No,2,0,1
10/13/20,217300,Townhouse,60077,1055,7,1,1,No,3,0,0
8/27/19,278415.625,Condo,60077,1313,5,2,0,No,2,0,1
8/21/20,566312.5,Townhouse,60201,1664,8,2,1,No,3,0,1
9/30/20,784125,SFH,60062,3380,12,3,2,Yes,5,0,2
11/20/20,1153125,SFH,60091,3090,10,4,0,Yes,5,0,2
8/5/19,656640.625,SFH,60076,4100,10,5,1,Yes,5,1,2
8/21/20,271625,SFH,60053,1080,8,2,0,Yes,2,0,2
11/17/20,228575,Condo,60077,1725,5,2,0,No,2,0,2
7/19/19,640881.25,SFH,60025,3892,14,4,1,Yes,5,0,2
11/2/20,122897.5,Condo,60025,1000,4,1,0,No,1,0,0
12/19/19,640881.25,SFH,60638,3779,12,4,0,No,4,0,3
9/4/20,281875,SFH,60002,2800,10,2,1,No,4,0,3
12/14/17,496163.8943,SFH,60062,2430,8,2,1,No,4,0,2
8/21/18,1023046.094,SFH,60062,4701,16,4,2,Yes,4,1,3
9/24/19,294175,Townhouse,60077,2204,8,2,1,Yes,3,0,2
5/13/19,654539.375,SFH,60076,3092,10,3,1,No,5,0,2
5/31/19,640881.25,SFH,60091,2250,7,2,1,Yes,3,0,1.5
1/21/20,430500,Townhouse,60025,2322,8,2,1,No,3,0,2
12/20/19,214012.3125,SFH,60025,1350,5,2,0,No,3,0,1
11/26/19,279466.25,SFH,60002,1875,11,2,1,No,4,0,3
4/26/19,399237.5,SFH,60201,2300,9,3,0,No,5,0,3
8/4/20,671375,Townhouse,60026,3031,7,3,2,No,3,0,2
4/27/20,243437.5,Condo,60076,2000,6,2,0,No,2,0,1
10/15/20,293150,SFH,60002,3287,10,2,0,No,4,0,0
11/17/17,525414.9359,SFH,60062,2126,10,2,1,No,4,0,2
11/19/20,531975,Townhouse,60062,2420,6,2,1,No,2,0,2
5/20/20,274700,SFH,60002,2658,9,2,1,No,4,0,2
9/1/17,225177.8297,Townhouse,60077,1295,6,1,1,No,2,0,0
7/19/17,375296.3828,SFH,60076,1943,7,3,0,Yes,3,0,2
8/21/17,342071.6148,SFH,60076,1300,7,1,1,No,3,0,1
4/19/19,535713.6875,Condo,60091,1600,5,2,0,No,2,0,2
9/12/19,388731.25,SFH,60025,1020,5,1,0,No,2,0,2
9/25/20,317750,SFH,60002,1751,11,3,0,Yes,3,2,2
10/13/17,695402.1211,SFH,60062,2583,8,3,0,No,4,0,2
11/12/20,1127500,SFH,60091,3383,9,3,1,Yes,4,1,2
7/9/19,1854353.125,SFH,60025,4650,13,5,1,Yes,4,1,3
11/16/17,651249.6055,SFH,60062,2602,8,2,1,No,4,0,2
8/18/20,246000,SFH,60002,1535,6,2,0,No,3,0,1.5
10/27/20,337225,SFH,60076,1202,8,2,0,No,3,0,0
3/21/19,239542.5,Condo,60202,1700,6,2,0,No,3,0,1
7/31/20,382325,SFH,60202,2172,8,1,1,No,3,0,1
4/15/20,948125,SFH,60201,4099,13,4,1,No,5,0,3
8/6/20,114800,Condo,60025,805,4,1,0,No,1,0,0
8/4/17,248909.8068,SFH,60076,1548,7,1,1,No,3,0,1
8/12/20,429475,SFH,60053,1700,7,2,0,Yes,3,0,2.5
1/30/20,225500,SFH,60053,1120,9,1,1,No,3,1,0
8/30/19,371921.25,SFH,60076,1500,9,3,0,Yes,3,2,2
5/1/20,553500,SFH,60201,2075,7,2,0,No,4,0,2
2/14/20,999375,SFH,60091,5300,10,4,1,Yes,4,1,3
12/13/19,283668.75,SFH,60077,1257,8,1,0,No,3,0,1
6/30/20,650875,SFH,60025,3100,8,2,1,No,4,0,2
11/13/19,756450,SFH,60201,3000,10,3,0,Yes,3,1,2
5/17/19,336200,SFH,60077,1232,8,2,0,Yes,2,0,2.5
6/7/19,310985,SFH,60053,1105,7,2,0,Yes,3,0,1
4/10/19,257403.125,SFH,60002,2520,7,3,1,Yes,3,0,2
4/17/20,533512.5,SFH,60026,2626,9,2,1,No,4,0,2
4/14/20,394625,Condo,60201,1573,6,2,0,No,2,0,1
5/4/20,370025,SFH,60077,1350,6,1,1,No,3,0,2
2/26/19,360627.0313,Townhouse,60053,1832,7,2,1,No,2,0,2
4/29/19,244270.3125,SFH,60002,1782,7,2,1,No,3,0,2
3/18/19,1097903.125,SFH,60201,2355,9,3,0,No,4,0,4
12/4/19,430756.25,SFH,60062,2380,8,2,1,No,3,0,2
4/26/18,296144.9219,Condo,60077,1240,5,2,0,No,2,0,1
4/5/19,282618.125,SFH,60025,1190,6,1,1,Yes,2,0,2
5/16/19,530565.625,SFH,60062,2200,10,3,0,No,4,0,2
8/2/19,194365.625,Condo,60201,821,4,1,1,No,1,0,1
12/8/20,886625,SFH,60062,10580,13,5,3,No,5,0,5
8/3/20,295261.5,SFH,60203,1379,10,1,1,Yes,3,0,2
7/17/20,430500,Townhouse,60201,1900,6,2,1,No,3,0,1
6/20/19,656640.625,SFH,60025,2303,9,2,0,No,3,0,1
12/1/20,691875,SFH,60076,2811,9,2,0,No,3,0,2
6/26/20,440750,SFH,60076,2408,9,2,1,No,4,0,1.5
3/30/18,468447.4219,SFH,60062,2000,8,2,0,Yes,4,0,1
5/31/19,304681.25,SFH,60076,1399,8,2,0,Yes,2,1,1
4/21/20,281875,Condo,60202,1700,6,2,0,No,3,0,1
8/16/19,693412.5,SFH,60062,3336,9,2,1,No,5,0,2
7/1/20,745687.5,SFH,60201,2770,9,2,1,No,4,0,2
11/13/20,410000,SFH,60076,2052,9,2,1,Yes,3,1,2.5
3/30/20,712375,SFH,60062,2846,10,2,1,No,4,1,2
11/18/19,604109.375,SFH,60203,2975,10,3,0,No,4,0,2
4/15/20,822050,SFH,60025,3702,11,4,1,Yes,4,0,2
1/31/20,1224875,SFH,60091,3345,12,4,1,Yes,4,2,3
10/14/20,399750,SFH,60025,1616,7,2,0,No,3,0,2
4/27/20,363875,SFH,60203,1666,7,2,0,No,4,0,1
10/16/20,261272.5,SFH,60002,2408,9,2,2,Yes,4,0,2
4/8/19,706545.3125,SFH,60025,2814,12,3,0,No,5,0,2.5
2/22/19,212226.25,Condo,60025,1400,6,2,0,No,2,0,1
6/18/19,420250,Townhouse,60062,2610,8,3,1,Yes,3,0,2
3/28/19,357212.5,Townhouse,60077,1800,8,2,1,No,3,0,2
3/20/20,358750,SFH,60025,1622,8,2,0,No,3,0,1.5
6/14/17,538660.6906,SFH,60062,2433,7,2,0,No,3,0,2
6/26/20,1076250,SFH,60201,6340,14,4,1,No,6,0,2
9/6/19,378225,SFH,60202,1091,6,1,0,No,2,0,2
7/19/18,161533.5937,Condo,60076,1000,5,1,1,No,2,0,0
4/3/17,273745.5969,Townhouse,60076,1800,6,2,1,No,3,0,2.5
12/30/20,953250,SFH,60025,3400,11,3,1,No,4,0,2
5/12/17,137976.6113,Condo,60076,900,6,1,0,No,2,0,0
10/22/18,420525.7891,SFH,60062,1692,6,1,1,No,3,0,1
1/24/20,781050,SFH,60201,2236,11,3,1,Yes,3,0,2
3/8/17,178265.7818,Townhouse,60076,1069,5,1,1,No,2,0,0
12/11/19,139733.125,Condo,60025,950,5,1,0,No,2,0,0
9/4/20,358750,SFH,60002,1500,5,2,0,Yes,2,0,1
8/22/19,787968.75,SFH,60002,3100,10,3,1,No,4,0,5
8/17/20,563750,SFH,60077,3696,14,3,1,No,5,0,2
12/28/20,343375,SFH,60077,2104,8,2,0,Yes,3,2,2
7/31/19,299428.125,SFH,60077,1788,6,2,1,Yes,3,0,1
8/28/20,597062.5,SFH,60076,2650,11,3,0,Yes,4,1,2
10/30/19,656640.625,Duplex,60062,2643,9,2,1,No,3,0,2
3/31/20,97375,Duplex,60002,1066,4,1,1,No,2,0,1
12/11/19,147087.5,Condo,60076,1000,5,2,0,No,2,0,0
8/17/20,586812.5,SFH,60062,2500,9,3,0,No,4,0,2
7/23/20,355675,SFH,60002,3126,10,3,1,Yes,4,0,3
11/14/19,189112.5,Condo,60062,1350,5,2,0,No,2,0,0
7/1/20,212175,SFH,60053,1464,7,1,1,No,3,0,1
7/24/20,271625,SFH,60091,1214,7,2,0,No,3,0,0
7/30/20,256250,SFH,60202,1080,5,1,0,No,2,0,0
7/8/20,135300,Condo,60091,825,4,1,0,No,1,0,0
12/19/19,148138.125,Condo,60025,760,3,1,0,No,1,0,0
8/15/19,341453.125,SFH,60077,1584,8,2,1,No,4,0,2
10/9/20,530437.5,SFH,60025,1855,8,1,1,No,3,0,2
8/19/19,189112.5,Condo,60077,904,4,1,0,No,1,0,1
3/20/20,415125,SFH,60076,1904,8,2,1,Yes,3,0,2
9/23/20,453050,SFH,60062,3000,10,2,1,No,4,0,2
6/8/20,312625,SFH,60002,2942,8,2,1,No,4,0,3
1/28/19,1350053.125,SFH,60062,7574,15,5,1,Yes,5,1,3
10/14/20,553500,Condo,60091,1678,6,2,1,No,2,0,1
5/1/20,1158250,SFH,60091,3579,11,3,1,No,5,0,2
5/31/19,879700.92,SFH,60062,3100,9,3,1,No,4,0,2
9/13/17,463601.4141,SFH,60076,2540,10,4,0,Yes,4,0,2
2/7/20,271625,Condo,60201,1075,5,2,0,No,2,0,1
6/28/19,414996.875,SFH,60062,1359,8,1,0,No,3,0,1.5
10/1/20,471500,SFH,60203,1810,7,2,0,No,3,0,1
9/26/18,340835.8828,SFH,60077,1310,8,2,1,Yes,3,1,1
12/30/19,126075,Condo,60076,1200,5,2,0,No,2,0,0
10/1/19,945562.5,SFH,60062,3300,12,3,1,No,5,0,2
4/25/18,274607.1094,SFH,60062,1630,7,3,0,No,4,0,1
3/5/18,452294.0625,SFH,60076,1750,10,2,0,No,4,0,0
8/11/20,1230000,SFH,60091,4471,14,4,1,No,6,0,2.5
8/10/20,404875,SFH,60053,1400,7,2,0,Yes,3,0,2
8/17/20,451000,SFH,60062,1396,10,3,0,Yes,4,0,1
7/27/20,590092.5,SFH,60201,1825,8,3,1,Yes,4,0,2
8/27/20,410000,SFH,60062,2355,7,3,0,Yes,2,1,2
7/30/19,987587.5,SFH,60201,3549,10,3,1,No,5,0,2
12/31/19,383478.125,SFH,60201,5408,9,2,0,No,4,0,2
9/25/20,492000,Townhouse,60025,2120,7,2,1,No,2,0,2
12/11/20,420250,SFH,60091,1883,7,2,1,Yes,3,0,1
4/28/17,555217.884,SFH,60062,1680,9,3,0,No,4,0,2
10/1/20,835375,SFH,60201,3334,7,2,1,No,4,0,2
11/10/20,1158250,SFH,60062,5786,11,4,1,No,5,0,3
8/23/19,889879.375,SFH,60025,3367,12,4,1,Yes,4,1,2.5
2/22/19,320440.625,SFH,60062,1106,7,1,0,No,3,0,1
10/16/17,844416.8613,SFH,60062,2646,11,3,1,Yes,4,0,2
3/27/17,292510.416,SFH,60077,1100,7,1,0,No,3,0,0
12/20/19,309934.375,SFH,60077,1080,7,2,0,No,3,0,2
8/28/20,297250,Townhouse,60062,1542,7,2,1,No,2,0,2
10/16/20,362850,Condo,60201,1600,6,2,0,No,3,0,1
7/1/20,2152500,SFH,60091,5250,13,4,1,No,6,0,3
5/24/19,569964.0625,SFH,60203,2000,7,2,1,No,3,0,1
7/28/20,527875,SFH,60077,3468,11,3,1,Yes,6,0,2
7/25/19,688159.375,Townhouse,60201,2400,8,4,1,Yes,3,0,2
4/11/19,362465.625,Townhouse,60201,1535,5,2,1,No,2,0,2
3/24/20,411537.5,SFH,60202,2330,7,2,1,Yes,3,0,2
9/2/20,538125,Condo,60201,1800,6,2,0,No,3,0,2
1/3/20,398725,Townhouse,60202,1800,6,2,1,No,2,0,2
4/4/18,673056.6406,SFH,60062,2300,11,2,1,No,4,0,2
7/3/18,322959.4984,SFH,60076,1803,6,2,0,Yes,2,0,0
11/3/20,198337.5,Condo,60077,1100,5,2,0,No,2,0,0
11/25/20,189625,Condo,60062,1500,6,2,0,No,3,0,1
1/29/18,604135.6406,SFH,60062,2185,9,2,1,No,4,0,2
7/20/20,604750,SFH,60025,1950,9,2,1,Yes,3,0,2
7/19/19,328320.3125,SFH,60002,2231,8,2,0,No,4,0,2
12/28/20,922500,SFH,60025,3259,12,4,1,Yes,4,1,2
9/8/17,336662.9316,SFH,60077,1287,8,2,0,No,4,0,2
5/24/18,298837.1484,SFH,60076,1526,7,2,0,Yes,3,0,2
6/5/19,278415.625,Condo,60062,1810,5,2,0,No,2,0,2
7/8/20,863050,SFH,60091,3494,12,3,1,No,5,0,2
8/15/17,747833.2334,SFH,60062,3440,13,3,1,Yes,4,0,2
3/2/20,328000,SFH,60002,4581,12,3,1,No,5,0,3
9/8/20,175275,Condo,60062,1200,5,2,0,No,2,0,0
5/6/20,1486762.5,SFH,60091,4222,16,4,1,Yes,4,1,2
10/15/19,344605,SFH,60025,1425,7,2,0,No,3,0,2
7/13/20,325950,Townhouse,60062,1388,5,2,1,No,2,0,2
9/29/20,384375,SFH,60076,2000,8,2,1,Yes,3,1,2
12/10/19,341453.125,SFH,60062,1496,8,2,0,Yes,3,0,0
11/6/20,251125,Condo,60203,1227,5,2,0,No,2,0,2
11/3/17,418896.992,SFH,60077,1800,9,3,1,Yes,3,2,2
6/11/20,319800,SFH,60076,1275,7,1,1,Yes,3,0,0
3/15/19,582046.25,Condo,60201,1489,5,2,0,No,3,0,2
6/24/19,396085.625,Townhouse,60053,1752,7,2,1,No,3,0,2
7/12/19,380326.25,Condo,60091,1880,6,2,1,No,3,0,2
1/5/21,290000,SFH,60053,1031,5,1,0,No,3,0,1
8/12/20,177325,Condo,60202,830,4,1,0,No,1,0,1
12/22/20,589375,SFH,60026,2613,8,2,1,No,4,0,2.5
8/30/18,586905.3906,SFH,60077,3239,10,3,1,Yes,4,0,2.1
10/28/19,457021.875,Condo,60202,1550,9,2,0,No,3,0,0
7/13/18,495369.6875,SFH,60077,2900,8,2,1,Yes,3,1,2
4/5/18,228839.2578,Condo,60077,1198,5,1,0,No,2,0,1
1/7/19,271061.25,SFH,60076,1848,9,2,0,No,4,0,0
4/30/20,626275,SFH,60025,2883,10,4,0,Yes,5,0,3
4/13/18,177686.9531,Condo,60077,1500,6,2,0,No,2,0,1
6/1/20,579125,SFH,60203,1966,9,1,1,No,3,0,1
1/3/20,246000,Condo,60062,1800,6,2,0,No,2,0,1
5/29/19,227460.3125,Condo,60062,1614,5,2,0,No,2,0,1
7/20/18,317682.7344,Condo,60077,1597,5,2,0,No,2,0,1
3/2/20,548656.875,Townhouse,60025,2113,8,2,1,No,3,0,2
10/22/19,278415.625,SFH,60053,1727,10,3,0,Yes,3,2,2
3/15/19,281567.5,SFH,60203,1348,7,2,0,Yes,3,0,0
7/16/20,1184490,SFH,60062,4030,8,4,1,Yes,4,1,3
4/16/19,273950.4688,Condo,60062,1200,5,2,0,No,2,0,1
